Bug ID," Features ",Actual Result,Bug Title,Bug Type,Date Reported,Description,Dev_status,Developer's Comment,Expected Result,Issue Lables,Module/ Features,Priority,Resolution Date,Screenshot or video,Severity
BUG_ID_012,"Login ",Not clickable and not redirect the login tab,"Already have an account? https://kickback-leads.com/auth/seller-signup, not clickable ",Functional,"October 19, 2025","In the Buyer create account page, Already have an account? https://kickback-leads.com/auth/seller-signup , the login button not clickable and not redirect any tab",Closed,,Should redirect the login tab,Bug,SignUP,Average,,Screenshot_10.png,Major
BUG_ID_014,Edit Profile → Industry Type,"Industry type show , industry_id instead of industry name","Industry type show , industry_id instead of industry name",Functional,"October 19, 2025","In the setting page, in the edit profile section, Industry type show , industry_id instead of industry name",Fixed,,Should be show the industry name,Bug,Settings,Average,,https://prnt.sc/dzhypIvAo1uD,Average
BUG_ID_005,User Session Handling,"Header shows user as logged in, but accessing any feature redirects to login screen.",Logged-in header appears after redirect but features require login again,Functional,"October 20, 2025","After redirecting to the web application, the header shows previous login credentials (user name and logout button), but when trying to access any feature, it redirects to the login page again.",Closed,,Session should remain active — user should be able to access features without being redirected to login.,Bug,Our Blog,Medium,,https://go.screenpal.com/watch/cT6YnAnbAMq,Average
BUG_ID_015,Profile,Profile image area is blank,Blank profile image,Functional,"October 21, 2025","If the user has no profile image, the UI shows a blank space with no default avatar or placeholder",Open,,Show a default avatar or placeholder image when no profile picture exists,Bug,Settings,Average,,https://prnt.sc/Hy-avzQaD1Kp,Minor
BUG_ID_016,Report a Lead,Submit a report button not functioning or redirect any tab,Submit a report button not functioning or redirect any tab,Functional,"October 21, 2025","In the setting tab, the report a lead section, submit a report button not functioning or redirect any tab or page",Closed,,Should redirect the report create form or relevant screen,Bug,Settings,High,,https://prnt.sc/yRaLf2Rec7p3,Average
BUG_ID_017,"Password change ",Incomplete text show,hinttext /planceholder text not show properly,UI,"October 21, 2025","In the setting page, password change screen the hinttext /planceholder text not show properly",Closed,,Should show the proper placeholder text,Bug,Settings,Medium,,https://prnt.sc/_6CwYEnfk0xz,Minor
BUG_ID_018,Password change →Input field,No error message is shown; form appears to accept input,No error shown for invalid password,Functional,"October 21, 2025","When user enters invalid old password or new password and confirm password mismatch, no error message is displayed.",Closed,,Display appropriate error messages: • “Old password is incorrect” • “New password and confirm password do not match”,Bug,Settings,High,,https://go.screenpal.com/watch/cT6r1Onbpib,Major
BUG_ID_019,Auto purchase,"Show as “Pause Lead Flow” ",Auto purchase tile mismatch as per requirement,UI,"October 21, 2025","In the payment page, the auto purchase tile text mis match as per design requirement ",won't Fixed,,"Should be same as figma design ",Bug,Payment,High,,https://prnt.sc/-N4iicQW4lk4,Average
BUG_ID_020,Toggle button state mismatch,"Toggle shows OFF while API value is true, and shows ON when API is false.",Toggle button state mismatch,Functional,,The “Pause Lead Flow” toggle button state is inverted compared to the API value.,won't Fixed,,Toggle should display ON when API auto_purchase = true and OFF when auto_purchase = false.,Bug,Payment,High,,https://go.screenpal.com/watch/cT6rQfnbpwe,Major
BUG_ID_013,Already have an account? https://kickback-leads.com/auth,Missing “Already have an account? https://kickback-leads.com/auth “ in buyer signup page,Missing “Already have an account? https://kickback-leads.com/auth “ in buyer signup page,Functional,"October 19, 2025",Missing “Already have an account? https://kickback-leads.com/auth “ in buyer signup page,Closed,,Should have this,⌛ Not Implemented,SignUP,Medium,,Screenshot_6%201.png,Average
BUG_ID_021,Client Report Submission,"The form is submitted silently, no validation messages appear, and the application does not process the submission",Submit Client Report Without Required Fields,Functional,"October 23, 2025","When submitting the client report without filling required fields, the submission fails silently without showing validation messages",Fixed,,Required fields should trigger validation messages and prevent submission until filled,Bug,My Client,High,,https://go.screenpal.com/watch/cT60QgnbJSl,Major
BUG_ID_022,Report Lead,"Frontend does not show any error message, API response: {""status"": false, ""message"": ""Report not allowed after holding period"", ""data"": null, ""code"": 403}",Error message not shown after submitting report in holding period,Functional,"October 23, 2025","When a user submits a lead report for holding period, the frontend does not display an error message, but the API returns a 403 error",Fixed,,Frontend should display the API error message to the user,Bug,My Client,High,,https://go.screenpal.com/watch/cT606cnbdVZ,Average
